review_id,bank_label,title,principle,verdict,score,cu_id,source_article,evidence_span,legal_basis,missing_disclosures
woori_0147,우리은행,LCK찐팬! 이라면 주목! (LCK결승 티켓만),광고규제,INSUFFICIENT,0.5,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,롤파크 결승전 티켓까지!!,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 사업자가 표시·광고 행위를 하는 경우 공정위가 고시한 중요정보를 표시·광고해야 한다고 규정한다(표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤; cu_plan_item.source_article=표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤→제1항의 중요정보 고시 체계). 다만 본 광고 문구가 ‘고시된 중요정보’에 해당하는지와 누락 여부가 구체적으로 확인되지 않는다.,준법감시인 사전승인 및 심의필 표시
woori_0147,우리은행,LCK찐팬! 이라면 주목! (LCK결승 티켓만),광고규제,INSUFFICIENT,0.35,cu_legal_clause_f9ab50499bdadeb6,금융소비자 보호에 관한 감독규정 제19조 ②-10,2022년 LCK 결승전 직관티켓(1인 1매)만 당첨자 발표 진행,"금융소비자 보호에 관한 감독규정 제19조 ②-10(광고의 특성상 필요한 표제·부제 등)는 광고의 구성요건(필수 표제·부제)을 정하는 취지이다(감독규정 제19조 ②-10; cu_plan_item.source_article=금융소비자 보호에 관한 감독규정 제19조 ②-10→영 제20조 관련 위임). 다만 해당 문구는 ‘직관티켓(1인 1매)만’의 발표 범위 고지로 보이며, 감독규정이 요구하는 ‘어떤 표제·부제’가 포함되어야 하는지(필수 요건 특정)와 광고 내 실제 제공 여부가 확인되지 않아 판단이 제한된다.",준법감시인 사전승인 및 심의필 표시
woori_0147,우리은행,LCK찐팬! 이라면 주목! (LCK결승 티켓만),광고규제,INSUFFICIENT,0.0,cu_legal_article_21ffdb082092618a,금융소비자 보호에 관한 감독규정 제6조,,,준법감시인 사전승인 및 심의필 표시
woori_0147,우리은행,LCK찐팬! 이라면 주목! (LCK결승 티켓만),광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,준법감시인 사전승인 및 심의필 표시
woori_0147,우리은행,LCK찐팬! 이라면 주목! (LCK결승 티켓만),광고규제,INSUFFICIENT,0.0,cu_legal_article_4b87a5a783d001df,표시ㆍ광고의 공정화에 관한 법률 시행령 제6조,,,준법감시인 사전승인 및 심의필 표시
woori_0161,우리은행,주택청약 1+1 더블혜택 이벤트,광고규제,INSUFFICIENT,0.55,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,우리 마음속 첫 번째 금융 청약저축 가입하면 WON뱅킹에서 1+1 더블혜택,"표시ㆍ광고의 공정화에 관한 법률 제4조제1항은 공정거래위원회가 ‘중요정보’와 ‘표시ㆍ광고 방법’을 고시한 경우, 사업자는 그 고시된 중요정보를 표시·광고해야 한다(표시ㆍ광고의 공정화에 관한 법률 제4조 → 시행령/관련 위임 → 감독·심의기준).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0161,우리은행,주택청약 1+1 더블혜택 이벤트,설명의무,INSUFFICIENT,0.4,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,"· 주택청약종합저축은 예금자보호법에 의해 예금보험공사가 보호하지 않습니다. 단, 주택도시기기금에 의해 정부가 별도 관리하고 있습니다.","금융소비자 보호에 관한 법률 시행령 제24조는 금융상품판매대리·중개업자가 금융소비자에게 ‘급부를 받을 수 있는지 여부’ 등 대통령령으로 정하는 사항을 고지하고, 표지 게시·증표 제시 요건을 충족해야 한다(금융소비자 보호에 관한 법률 시행령 제24조 → 관련 법 제26조 위임 → 심의기준).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.4,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,우리WON뱅킹에서 다른은행이체시 수수료 면제,"금융소비자 보호에 관한 법률 제22조 제⑤항은 금융상품등 광고를 할 때 「표시·광고의 공정화에 관한 법률」 제4조제1항에 따른 표시·광고사항이 있는 경우에는 그 법에서 정하는 바에 따라야 한다는 취지로, 이 기준에 해당하는 표시·광고사항(중요정보/방법 등) 존재 및 미준수 정황이 입증되어야 판단할 수 있다(금융소비자 보호에 관한 법률 제22조 ⑤ → 표시·광고 공정화 법 제4조제1항 → 법령상 표시·광고사항 고시/통합공고 체계).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.0,cu_legal_clause_b92a559796d6acf8,금융소비자 보호에 관한 감독규정 제19조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,설명의무,INSUFFICIENT,0.0,cu_legal_article_4728545fb0f61592,금융소비자 보호에 관한 법률 시행령 제14조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,설명의무,INSUFFICIENT,0.0,cu_legal_clause_2dd9ac7e2afcbe92,금융소비자 보호에 관한 법률 제19조 ①-3,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.0,cu_legal_clause_2bee8ef4f9ace609,금융소비자 보호에 관한 법률 제22조 ①-6,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0172,우리은행,WON커피 FLEX,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0194,우리은행,올 가을엔! 2만원이 내립니다~,광고규제,INSUFFICIENT,0.4,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,올 가을엔! 2만원이 내립니다~,"표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 사업자가 표시ㆍ광고를 하는 경우 공정위 고시 ‘중요정보’를 표시ㆍ광고에 포함해야 한다는 요구를 규정한다(표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤, ‘사업자등’에 대한 표시·광고 의무). 다만 제공된 사실은 ‘2만원 혜택’ 홍보와 ‘구체적 지급 조건/예외 생략’ 정도만 있어, 공정위 고시 ‘중요정보’ 해당 여부 및 미표시 사실을 특정하기에 부족하다(및 표시ㆍ광고의 공정화에 관한 법률 제4조(중요정보의 고시 및 통합공고)).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0194,우리은행,올 가을엔! 2만원이 내립니다~,광고규제,NON_COMPLIANT,0.78,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,올 가을엔! 2만원이 내립니다~,"금융소비자 보호에 관한 법률 제22조 ⑤는 ‘금융상품등에 관한 광고’를 하는 경우, 금융상품의 내용을 금융소비자가 오해하지 않도록 명확하고 공정하게 전달하고(동조 제22조 ②) 필요 표시·고시 사항이 있는 경우 그 기준을 지켜야 하며(동조 ⑤, 표시ㆍ광고 공정화 법 제4조제1항 연동), 특히 금융소비자 오인 우려가 있는 방식의 표현을 규율한다. 또한 금융소비자 보호에 관한 법률 제22조 ⑤는 「표시ㆍ광고의 공정화에 관한 법률」 제4조제1항에 따른 표시ㆍ광고사항이 있는 경우 그 법에 따른다는 준수의무를 둔다(금융소비자 보호에 관한 …",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0194,우리은행,올 가을엔! 2만원이 내립니다~,부당권유행위 금지,INSUFFICIENT,0.45,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,가을 시즌 한정/조건 생략으로 인한 오인 가능성,금융소비자 보호에 관한 법률 시행령 제20조 ①-5는 ‘계약 체결 여부나 금융소비자의 권리·의무에 중대한 영향을 미치는 사항’을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자 보호에 관한 법률 시행령 제20조 ① ⑤). 해당 기준은 금융소비자 합리적 의사결정을 저해할 우려가 있는 ‘중대한 영향’ 요소가 광고에서 불명확하게 제시되는 경우를 문제 삼는다(및 금융소비자 보호에 관한 법률 제22조 ④제1호마목 연동).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0194,우리은행,올 가을엔! 2만원이 내립니다~,광고규제,INSUFFICIENT,0.5,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,지급 조건 불명확(신규/요건 정의 불명확)으로 인한 오인 가능성,금융소비자 보호에 관한 법률 시행령 제20조 ①-5는 ‘계약 체결 여부 또는 금융소비자의 권리·의무에 중대한 영향을 미치는 사항’을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자 보호에 관한 법률 시행령 제20조 ① ⑤). 다만 해당 금지유형은 광고가 ‘중대한 영향’ 요소를 불명확하게 만들었는지 여부가 핵심이다(및 금융소비자 보호에 관한 법률 제22조 ④제1호마목 연동).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0194,우리은행,올 가을엔! 2만원이 내립니다~,설명의무,INSUFFICIENT,0.55,cu_legal_clause_f94afed278380946,금융소비자 보호에 관한 법률 시행령 제13조 ③,"WOON 오픈뱅킹 추가 가입시 10,000 축하금은 선착순 1만명에 한하여 지급됩니다.","금융소비자 보호에 관한 법률 시행령 제13조 ③은 금융상품직접판매업자가 위험등급을 정하는 경우, 금융위원회가 정하여 고시하는 바에 따라 특정 고려사항(기초자산 변동성, 신용등급 등)을 고려해야 한다는 취지의 설명 관련 의무 전제를 둔다(금융소비자 보호에 관한 법률 시행령 제13조 ③). 다만 이 전제는 ‘위험등급을 정하는’ 상황이 전형적으로 발생해야 적용된다(및 금융소비자 보호에 관한 법률 제19조 관련 연동).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0194,우리은행,올 가을엔! 2만원이 내립니다~,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0194,우리은행,올 가을엔! 2만원이 내립니다~,불공정영업행위 금지,INSUFFICIENT,0.0,cu_legal_clause_c2107e538cafab8e,금융소비자 보호에 관한 감독규정 제14조 ⑥-7,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0194,우리은행,올 가을엔! 2만원이 내립니다~,설명의무,INSUFFICIENT,0.0,cu_legal_clause_f94afed278380946,금융소비자 보호에 관한 법률 시행령 제13조 ③,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,쿠폰번호 등록하고 연 0.1%p 금리할인 받자!,금융소비자 보호에 관한 법률 시행령 제20조 ① 5.는 광고 시 ‘계약 체결 여부나 금융소비자의 권리ㆍ의무에 중대한 영향을 미치는 사항’을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자보호법 시행령 제20조 ①-5).,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,쿠폰번호 등록하고 연 0.1%p 금리할인 받자!,금융소비자 보호에 관한 법률 시행령 제20조 ① 5.는 광고 시 ‘계약 체결 여부나 금융소비자의 권리ㆍ의무에 중대한 영향을 미치는 사항’을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자보호법 시행령 제20조 ①-5).,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.4,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,쿠폰번호 등록하고 연 0.1%p 금리할인 받자!,"금융소비자 보호에 관한 법률 제22조 ②는 금융상품 광고 시 금융소비자가 금융상품 내용을 오해하지 않도록 명확하고 공정하게 전달해야 하고, 제22조 ④ 4. 나. 등은 대출성 상품에서 대출이자율의 범위·산정방법 등을 명확히 표시하지 않아 오인하게 하는 행위를 금지한다(금융소비자 보호에 관한 법률 제22조). 이는 ‘및 금융소비자 보호에 관한 법률 시행령 광고 방법·절차/금지행위’로 세부가 위임된다.",대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,이벤트 안내 2021.06.01(화) ~ 06.30(수)까지,"표시ㆍ광고의 공정화에 관한 법률 시행령 제4조는 사업자등이 표시·광고 중 사실과 관련한 사항을 실증하기 위해 시험·조사를 하려는 경우에 실증 요건을 정한다(표시ㆍ광고의 공정화에 관한 법률 시행령 제4조). 본 항목은 실증을 전제로 한 주장이 아니라 이벤트 기간을 고지하는 문구로서, 이 조문 요건 위반을 특정하기 어렵다.",대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,설명의무,INSUFFICIENT,0.4,cu_legal_clause_2dd9ac7e2afcbe92,금융소비자 보호에 관한 법률 제19조 ①-3,쿠폰번호 등록하고 연 0.1%p 금리할인 받자!,금융소비자 보호에 관한 법률 시행령 제20조 ① 5.는 광고 시 ‘계약 체결 여부나 금융소비자의 권리ㆍ의무에 중대한 영향을 미치는 사항’을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자보호법 시행령 제20조 ①-5).,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.35,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,(쿠폰등록 시 이자절감비용 계산 가능),"표시ㆍ광고의 공정화에 관한 법률 시행령 제4조는 사업자등이 광고 중 사실과 관련한 사항을 실증하기 위한 시험·조사를 하려는 경우에 객관적·타당한 방법과 독립성 등 요건을 정한다(표시ㆍ광고의 공정화에 관한 법률 시행령 제4조). 본 항목은 ‘계산 가능’이라는 성격의 표현으로, 실증 주장/시험·조사를 전제로 한 위반을 특정하기에 부족하다.",대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.3,cu_legal_clause_b00016b1cabe1c51,금융소비자 보호에 관한 법률 제22조 ③-2,우리은행 부동산금융상품 쿠폰등록 하러가기,금융소비자 보호에 관한 법률 제22조 ③-2는 금융상품판매업자등의 광고에 금융소비자가 금융상품 내용을 오해하지 않도록 명확·공정하게 전달해야 함과 광고에 포함돼야 할 내용 등을 전제로 한다(금융소비자 보호에 관한 법률 제22조 ③-2).,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,설명의무,INSUFFICIENT,0.0,cu_legal_article_abc0be825cfadcf8,금융소비자 보호에 관한 법률 시행령 제22조,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,설명의무,INSUFFICIENT,0.0,cu_legal_article_abc0be825cfadcf8,금융소비자 보호에 관한 법률 시행령 제22조,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,불공정영업행위 금지,INSUFFICIENT,0.0,cu_legal_clause_c2107e538cafab8e,금융소비자 보호에 관한 감독규정 제14조 ⑥-7,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_f0f8b9b351161465,표시ㆍ광고의 공정화에 관한 법률 시행령 제12조,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_b00016b1cabe1c51,금융소비자 보호에 관한 법률 제22조 ③-2,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0230,우리은행,원더랜드 6월 금리우대 쿠폰 이벤트,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_article_1f5237d19fdfa401,금융소비자 보호에 관한 감독규정 제15조,,,대출금리 범위 및 산출기준; 심사 조건 및 대출 가능 여부; 수수료 등 부대비용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.45,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,"... 30,000 Gift Welcome ... 프라이빗 뱅킹 브랜드로서 고객님께 토탈 자산관리 서비스를 제공합니다.","표시ㆍ광고의 공정화에 관한 법률 제4조제5항은 사업자가 표시ㆍ광고 행위를 하는 경우 공정거래위원회가 고시한 ‘중요정보’를 표시ㆍ광고하여야 함을 요구한다(‘표시ㆍ광고의 공정화에 관한 법률 제4조 → 시행령(위임) → 감독규정/심의기준’의 체계). 특히 ‘사업자가 표시·광고에 포함해야 하는 중요정보’와 ‘표시·광고 방법’은 공정위 고시에 의해 특정되므로(“중요정보의 고시 및 통합공고”), 단일 문구의 사실만으로 누락/불일치를 확정하기 어렵다.",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.4,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,"... 30,000 Gift Welcome ... 프라이빗 뱅킹 브랜드로서 고객님께 토탈 자산관리 서비스를 제공합니다.",금융소비자 보호에 관한 법률 제22조제⑤항은 금융상품등에 관한 광고를 할 때 ‘표시ㆍ광고의 공정화에 관한 법률 제4조제1항에 따른 표시ㆍ광고사항’이 있는 경우 그 표시ㆍ광고사항에 관해 같은 법에서 정하는 바를 따라야 한다(“금융소비자 보호에 관한 법률 제22조 → 표시ㆍ광고의 공정화에 관한 법률 제4조 → 공정위 고시(중요정보 및 통합공고) → 감독규정/심의기준”).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
woori_0233,우리은행,"우리은행 펜트하우스, TWO CHAIRS 멤버되자!",광고규제,INSUFFICIENT,0.45,cu_legal_article_30dce47c48d34de4,금융소비자 보호에 관한 법률 제22조,"... 30,000 Gift Welcome ... 프라이빗 뱅킹 브랜드로서 고객님께 토탈 자산관리 서비스를 제공합니다.","금융소비자 보호에 관한 법률 제22조제②항은 금융상품등에 관한 광고에서 금융소비자가 금융상품의 내용을 오해하지 않도록 명확하고 공정하게 전달해야 하며, 제22조제⑤항은 공정화법상 표시ㆍ광고사항이 있으면 같은 법을 따르도록 연결된다(‘금융소비자 보호에 관한 법률 제22조 → 시행령/감독규정/금융광고 심의기준(위임체계)’).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
